date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-18,83,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,84,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,85,100,0.9093621021,0.0057493683,0.0045994946,130.2952929686
2025-01-18,86,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,87,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,88,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,89,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,90,100,0.9093621021,0.0014096390,0.0011277112,130.7497402329
2025-01-18,91,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,92,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,93,100,0.9093621021,0.0026521767,0.0021217414,130.6196243104
2025-01-18,94,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,95,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,96,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,97,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,98,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,99,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-19,0,100,0.9068621021,0.0024810011,0.0019848009,130.5578441464
2025-01-19,1,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,2,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,3,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,4,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,5,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,6,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,7,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,8,100,0.9068621021,0.0047210073,0.0037768058,130.3234185573
2025-01-19,9,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,10,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,11,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,12,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,13,100,0.9068621021,0.0036389565,0.0029111652,130.4366594910
2025-01-19,14,100,0.9068621021,0.0032763928,0.0026211143,130.4746032288
2025-01-19,15,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,16,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,17,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,18,100,0.9068621021,0.0034174317,0.0027339454,130.4598429435
2025-01-19,19,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,20,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,21,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,22,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,23,100,0.9068621021,0.0090805754,0.0072644603,129.8671723441
2025-01-19,24,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,25,100,0.9068621021,0.0024713484,0.0019770788,130.5588543363
2025-01-19,26,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,27,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,28,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,29,100,0.9068621021,0.0011508698,0.0009206959,130.6970476970
2025-01-19,30,100,0.9068621021,0.0058501844,0.0046801475,130.2052456628
2025-01-19,31,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,32,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,33,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,34,100,0.9068621021,0.0010623217,0.0008498574,130.7063146093
2025-01-19,35,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,36,100,0.9068621021,0.0019710104,0.0015768083,130.6112167077
2025-01-19,37,100,0.9068621021,0.0032215556,0.0025772445,130.4803421615
2025-01-19,38,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,39,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,40,100,0.9068621021,0.0033488141,0.0026790513,130.4670240541
2025-01-19,41,100,0.9068621021,0.0012173513,0.0009738811,130.6900901396
2025-01-19,42,100,0.9068621021,0.0027700189,0.0022160151,130.5275972814
2025-01-19,43,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,44,100,0.9068621021,0.0062915491,0.0050332393,130.1590550856
2025-01-19,45,100,0.9068621021,0.0029062429,0.0023249943,130.5133408917
2025-01-19,46,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,47,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,48,100,0.9068621021,0.0020622725,0.0016498180,130.6016657677
2025-01-19,49,100,0.9068621021,0.0028399942,0.0022719954,130.5202740820
2025-01-19,50,100,0.9068621021,0.0030154106,0.0024123285,130.5019160625
2025-01-19,51,100,0.9068621021,0.0037762576,0.0030210061,130.4222903833
2025-01-19,52,100,0.9068621021,0.0038969106,0.0031175285,130.4096635687
2025-01-19,53,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,54,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,55,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,56,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,57,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,58,100,0.9068621021,0.0025018185,0.0020014548,130.5556655253
2025-01-19,59,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,60,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,61,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,62,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,63,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,64,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,65,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,66,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,67,100,0.9068621021,0.0029394777,0.0023515822,130.5098627401
2025-01-19,68,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,69,100,0.9068621021,0.0042300878,0.0033840703,130.3747952388
2025-01-19,70,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,71,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,72,100,0.9068621021,0.0022612278,0.0018089822,130.5808443027
2025-01-19,73,100,0.9068621021,0.0034825399,0.0027860320,130.4530291093
2025-01-19,74,100,0.9068621021,0.0021450294,0.0017160236,130.5930049227
2025-01-19,75,100,0.9068621021,0.0027726886,0.0022181509,130.5273178872
2025-01-19,76,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,77,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,78,100,0.9068621021,0.0020502643,0.0016402115,130.6029224697
2025-01-19,79,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,80,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,81,100,0.9068621021,0.0018578532,0.0014862826,130.6230590623
2025-01-19,82,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,83,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,84,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,85,100,0.9068621021,0.0057493683,0.0045994946,130.2157964745
2025-01-19,86,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,87,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,88,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,89,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,90,100,0.9068621021,0.0014096390,0.0011277112,130.6699664689
2025-01-19,91,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,92,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,93,100,0.9068621021,0.0026521767,0.0021217414,130.5399299334
2025-01-19,94,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,95,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,96,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,97,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,98,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-19,99,100,0.9068621021,0.0000000000,0.0000000000,130.8174908186
2025-01-20,0,100,0.9043621021,0.0024810011,0.0019848009,130.4841275110
2025-01-20,1,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,2,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,3,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,4,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,5,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,6,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,7,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,8,100,0.9043621021,0.0047210073,0.0037768058,130.2498342851
2025-01-20,9,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,10,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,11,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,12,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,13,100,0.9043621021,0.0036389565,0.0029111652,130.3630112799
2025-01-20,14,100,0.9043621021,0.0032763928,0.0026211143,130.4009335935
2025-01-20,15,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,16,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,17,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,18,100,0.9043621021,0.0034174317,0.0027339454,130.3861816423
2025-01-20,19,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,20,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,21,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,22,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,23,100,0.9043621021,0.0090805754,0.0072644603,129.7938456814
2025-01-20,24,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,25,100,0.9043621021,0.0024713484,0.0019770788,130.4851371305
2025-01-20,26,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,27,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,28,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,29,100,0.9043621021,0.0011508698,0.0009206959,130.6232524633
2025-01-20,30,100,0.9043621021,0.0058501844,0.0046801475,130.1317281144
2025-01-20,31,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,32,100,0.9043621021,0.0019951428,0.0015961142,130.5349458139
2025-01-20,33,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,34,100,0.9043621021,0.0010623217,0.0008498574,130.6325141433
2025-01-20,35,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,36,100,0.9043621021,0.0019710104,0.0015768083,130.5374699366
2025-01-20,37,100,0.9043621021,0.0032215556,0.0025772445,130.4066692859
2025-01-20,38,100,0.9043621021,0.0034693596,0.0027754877,130.3807502493
2025-01-20,39,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,40,100,0.9043621021,0.0033488141,0.0026790513,130.3933586983
2025-01-20,41,100,0.9043621021,0.0012173513,0.0009738811,130.6162988343
2025-01-20,42,100,0.9043621021,0.0027700189,0.0022160151,130.4538977242
2025-01-20,43,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,44,100,0.9043621021,0.0062915491,0.0050332393,130.0855636177
2025-01-20,45,100,0.9043621021,0.0029062429,0.0023249943,130.4396493840
2025-01-20,46,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,47,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,48,100,0.9043621021,0.0020622725,0.0016498180,130.5279243893
2025-01-20,49,100,0.9043621021,0.0028399942,0.0022719954,130.4465786597
2025-01-20,50,100,0.9043621021,0.0030154106,0.0024123285,130.4282310057
2025-01-20,51,100,0.9043621021,0.0062310524,0.0049848420,130.0918912587
2025-01-20,52,100,0.9043621021,0.0038969106,0.0031175285,130.3360306001
2025-01-20,53,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,54,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,55,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,56,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,57,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,58,100,0.9043621021,0.0025018185,0.0020014548,130.4819501200
2025-01-20,59,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,60,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,61,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,62,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,63,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,64,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,65,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,66,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,67,100,0.9043621021,0.0029394777,0.0023515822,130.4361731963
2025-01-20,68,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,69,100,0.9043621021,0.0042300878,0.0033840703,130.3011819579
2025-01-20,70,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,71,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,72,100,0.9043621021,0.0022612278,0.0018089822,130.5071146807
2025-01-20,73,100,0.9043621021,0.0034825399,0.0027860320,130.3793716554
2025-01-20,74,100,0.9043621021,0.0021450294,0.0017160236,130.5192684345
2025-01-20,75,100,0.9043621021,0.0027726886,0.0022181509,130.4536184877
2025-01-20,76,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,77,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,78,100,0.9043621021,0.0020502643,0.0016402115,130.5291803818
2025-01-20,79,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,80,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,81,100,0.9043621021,0.0018578532,0.0014862826,130.5493056047
2025-01-20,82,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,83,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,84,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,85,100,0.9043621021,0.0057493683,0.0045994946,130.1422729688
2025-01-20,86,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,87,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,88,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,89,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,90,100,0.9043621021,0.0014096390,0.0011277112,130.5961865261
2025-01-20,91,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,92,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,93,100,0.9043621021,0.0026521767,0.0021217414,130.4662234129
2025-01-20,94,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,95,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,96,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,97,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,98,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-20,99,100,0.9043621021,0.0000000000,0.0000000000,130.7436275794
2025-01-21,0,100,0.9018621021,0.0024810011,0.0019848009,130.4161527975
2025-01-21,1,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,2,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,3,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,4,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,5,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,6,100,0.9018621021,0.0020052405,0.0016041924,130.4658890051
2025-01-21,7,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,8,100,0.9018621021,0.0047210073,0.0037768058,130.1819816249
2025-01-21,9,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,10,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,11,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,12,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,13,100,0.9018621021,0.0036389565,0.0029111652,130.2950996610
2025-01-21,14,100,0.9018621021,0.0032763928,0.0026211143,130.3330022193
2025-01-21,15,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,16,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,17,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,18,100,0.9018621021,0.0034174317,0.0027339454,130.3182579530
2025-01-21,19,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,20,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,21,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,22,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,23,100,0.9018621021,0.0090805754,0.0072644603,129.7262305650
2025-01-21,24,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,25,100,0.9018621021,0.0024713484,0.0019770788,130.4171618911
2025-01-21,26,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,27,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,28,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,29,100,0.9018621021,0.0011508698,0.0009206959,130.5552052738
2025-01-21,30,100,0.9018621021,0.0058501844,0.0046801475,130.0639369807
2025-01-21,31,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,32,100,0.9018621021,0.0019951428,0.0015961142,130.4669446270
2025-01-21,33,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,34,100,0.9018621021,0.0010623217,0.0008498574,130.5644621289
2025-01-21,35,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,36,100,0.9018621021,0.0019710104,0.0015768083,130.4694674348
2025-01-21,37,100,0.9018621021,0.0032215556,0.0025772445,130.3387349237
2025-01-21,38,100,0.9018621021,0.0034693596,0.0027754877,130.3128293894
2025-01-21,39,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,40,100,0.9018621021,0.0033488141,0.0026790513,130.3254312701
2025-01-21,41,100,0.9018621021,0.0012173513,0.0009738811,130.5482552672
2025-01-21,42,100,0.9018621021,0.0027700189,0.0022160151,130.3859387587
2025-01-21,43,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,44,100,0.9018621021,0.0062915491,0.0050332393,130.0177965330
2025-01-21,45,100,0.9018621021,0.0029062429,0.0023249943,130.3716978411
2025-01-21,46,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,47,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,48,100,0.9018621021,0.0020622725,0.0016498180,130.4599268602
2025-01-21,49,100,0.9018621021,0.0028399942,0.0022719954,130.3786235070
2025-01-21,50,100,0.9018621021,0.0030154106,0.0024123285,130.3602854111
2025-01-21,51,100,0.9018621021,0.0062310524,0.0049848420,130.0241208777
2025-01-21,52,100,0.9018621021,0.0038969106,0.0031175285,130.2681330366
2025-01-21,53,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,54,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,55,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,56,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,57,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,58,100,0.9018621021,0.0039475832,0.0031580666,130.2628356937
2025-01-21,59,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,60,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,61,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,62,100,0.9018621021,0.0011859218,0.0009487374,130.5515409250
2025-01-21,63,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,64,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,65,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,66,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,67,100,0.9018621021,0.0029394777,0.0023515822,130.3682234642
2025-01-21,68,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,69,100,0.9018621021,0.0042300878,0.0033840703,130.2333025485
2025-01-21,70,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,71,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,72,100,0.9018621021,0.0022612278,0.0018089822,130.4391279922
2025-01-21,73,100,0.9018621021,0.0034825399,0.0027860320,130.3114515137
2025-01-21,74,100,0.9018621021,0.0021450294,0.0017160236,130.4512754146
2025-01-21,75,100,0.9018621021,0.0027726886,0.0022181509,130.3856596677
2025-01-21,76,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,77,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,78,100,0.9018621021,0.0053253106,0.0042602485,130.1188075045
2025-01-21,79,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,80,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,81,100,0.9018621021,0.0018578532,0.0014862826,130.4812969372
2025-01-21,82,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,83,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,84,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,85,100,0.9018621021,0.0057493683,0.0045994946,130.0744763418
2025-01-21,86,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,87,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,88,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,89,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,90,100,0.9018621021,0.0014096390,0.0011277112,130.5281534363
2025-01-21,91,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,92,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,93,100,0.9018621021,0.0026521767,0.0021217414,130.3982580264
2025-01-21,94,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,95,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,96,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,97,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,98,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
2025-01-21,99,100,0.9018621021,0.0000000000,0.0000000000,130.6755176813
